input_text,match_id,judgment
A second functional furin site in the SARS-CoV-2 spike protein,1677,False
Structures and therapeutic potential of anti-RBD human monoclonal antibodies against SARS-CoV-2,1103,True
Structures and therapeutic potential of anti-RBD human monoclonal antibodies against SARS-CoV-2,1104,False
Tackling the Pandemic a year later  Burnout among Home Palliative Care Clinicians,1982,True
Tackling the Pandemic a year later  Burnout among Home Palliative Care Clinicians,1983,False
Flare-up of generalized pustular psoriasis combined with systemic capillary leak syndrome after coronavirus disease 2019 mRNA vaccination,9334,True
Flare-up of generalized pustular psoriasis combined with systemic capillary leak syndrome after coronavirus disease 2019 mRNA vaccination,1335,False
What will we do if we get infected    An interview-based study of the COVID-19 pandemic and its effects on the health and safety of sex workers in the United States,6686,True
What will we do if we get infected    An interview-based study of the COVID-19 pandemic and its effects on the health and safety of sex workers in the United States,687,False
Effects of the COVID-19 pandemic on patients with inflammatory joint diseases in Sweden  from infection severity to impact on care provision,8171,True
Effects of the COVID-19 pandemic on patients with inflammatory joint diseases in Sweden  from infection severity to impact on care provision,172,False
An Integrated Deep Learning and Belief Rule Base Intelligent System to Predict Survival of COVID-19 Patient under Uncertainty,4694,True
An Integrated Deep Learning and Belief Rule Base Intelligent System to Predict Survival of COVID-19 Patient under Uncertainty,695,False
Tuberculosis in the middle of COVID-19 in Morocco  efforts  challenges and recommendations,4747,True
Tuberculosis in the middle of COVID-19 in Morocco  efforts  challenges and recommendations,748,False
The Experiences of People with Dementia and Informal Carers Related to the Closure of Social and Medical Services in Poland during the COVID-19 Pandemic-A Qualitative Study,3706,True
The Experiences of People with Dementia and Informal Carers Related to the Closure of Social and Medical Services in Poland during the COVID-19 Pandemic-A Qualitative Study,1707,False
A country-level analysis comparing hospital capacity and utilisation during the first COVID-19 wave across Europe,5181,True
A country-level analysis comparing hospital capacity and utilisation during the first COVID-19 wave across Europe,1182,False
Game Analysis on Epidemic Prevention and Resuming Production  Based on China s Experience With COVID-19,9012,True
Game Analysis on Epidemic Prevention and Resuming Production  Based on China s Experience With COVID-19,1013,False
Multi-scale mechanism of antiviral drug-alike phytoligands from Ayurveda in managing COVID-19 and associated metabolic comorbidities  insights from network pharmacology,787,True
Multi-scale mechanism of antiviral drug-alike phytoligands from Ayurveda in managing COVID-19 and associated metabolic comorbidities  insights from network pharmacology,788,False
Knowledge  Attitude  Practice and Stigma Related to COVID-19  A Nigerian Perspective,1126,True
Knowledge  Attitude  Practice and Stigma Related to COVID-19  A Nigerian Perspective,1127,False
Lessons Learned for Emergency Feeding During Modifications to 11 School Feeding Programs in Latin America and the Caribbean During the COVID-19 Pandemic,7332,True
Lessons Learned for Emergency Feeding During Modifications to 11 School Feeding Programs in Latin America and the Caribbean During the COVID-19 Pandemic,1333,False
Concerns and desires of healthcare workers caring for patients with COVID-19 in April and July 2020 in Japan  a qualitative study of open-ended survey comments,641,True
Concerns and desires of healthcare workers caring for patients with COVID-19 in April and July 2020 in Japan  a qualitative study of open-ended survey comments,642,False
Respiratory virus coinfections with severe acute respiratory coronavirus virus 2  SARS-CoV-2  continue to be rare one year into the coronavirus disease 2019  COVID-19  pandemic in Alberta  Canada  June 2020-May 2021,9134,True
Respiratory virus coinfections with severe acute respiratory coronavirus virus 2  SARS-CoV-2  continue to be rare one year into the coronavirus disease 2019  COVID-19  pandemic in Alberta  Canada  June 2020-May 2021,1135,False
I wouldn t survive it  as simple as that   Syndemic vulnerability among people living with chronic non-communicable disease during the COVID-19 pandemic,6041,True
I wouldn t survive it  as simple as that   Syndemic vulnerability among people living with chronic non-communicable disease during the COVID-19 pandemic,42,False
Potential licensing reforms in light of COVID-19,6497,True
Potential licensing reforms in light of COVID-19,498,False
Anti-prothrombin autoantibodies enriched after infection with SARS-CoV-2 and influenced by strength of antibody response against SARS-CoV-2 proteins,9432,True
Anti-prothrombin autoantibodies enriched after infection with SARS-CoV-2 and influenced by strength of antibody response against SARS-CoV-2 proteins,1433,False
The Avon Longitudinal Study of Parents and Children - A resource for COVID-19 research  Home-based antibody testing results  October 2020  An emphasis on self-screening at a population level,5910,True
The Avon Longitudinal Study of Parents and Children - A resource for COVID-19 research  Home-based antibody testing results  October 2020  An emphasis on self-screening at a population level,1911,False
Guillain-Barre syndrome following COVID-19 vaccines  A scoping review,2340,True
Guillain-Barre syndrome following COVID-19 vaccines  A scoping review,341,False
Analysis of Doctor-Patient Relationship in Post-COVID-19 Period  Perspective Differences Between Citizen and Medical Staff,9195,True
Analysis of Doctor-Patient Relationship in Post-COVID-19 Period  Perspective Differences Between Citizen and Medical Staff,1196,False
The Australian living guidelines for the clinical care of people with COVID-19  What worked  what didn t and why  a mixed methods process evaluation,705,True
The Australian living guidelines for the clinical care of people with COVID-19  What worked  what didn t and why  a mixed methods process evaluation,706,False
Effect and Mechanism of Qingfei Paidu Decoction in the Management of Pulmonary Fibrosis and COVID-19,4641,True
Effect and Mechanism of Qingfei Paidu Decoction in the Management of Pulmonary Fibrosis and COVID-19,642,False
Integration of innovative educational technologies in anatomy teaching  new normal in anatomy education,623,True
Integration of innovative educational technologies in anatomy teaching  new normal in anatomy education,624,False
An important new health policy voice,6385,True
An important new health policy voice,386,False
Paper-Based Point-of-Care Testing of SARS-CoV-2,5822,True
Paper-Based Point-of-Care Testing of SARS-CoV-2,1823,False
Natural resources volatility and South Asian economies  Evaluating the role of COVID-19,1891,True
Natural resources volatility and South Asian economies  Evaluating the role of COVID-19,1892,False
Patient Satisfaction in the Era of COVID-19  Virtual Visit vs  In-person Visit Satisfaction,7557,True
Patient Satisfaction in the Era of COVID-19  Virtual Visit vs  In-person Visit Satisfaction,1558,False
The impact of the COVID-19 preventive measures on influenza transmission  molecular and epidemiological evidence,6641,True
The impact of the COVID-19 preventive measures on influenza transmission  molecular and epidemiological evidence,642,False
CONFAMI study  Effects of home confinement during the COVID-19 epidemic on the lives of children and their families,5616,True
CONFAMI study  Effects of home confinement during the COVID-19 epidemic on the lives of children and their families,1617,False
COVID-19 outbreaks in aged-care facilities in Australia,9154,True
COVID-19 outbreaks in aged-care facilities in Australia,1155,False
The Impact of the COVID-19 Pandemic on Avoidance of Health Care  Symptom Severity  and Mental Well-Being in Patients With Coronary Artery Disease,1738,True
The Impact of the COVID-19 Pandemic on Avoidance of Health Care  Symptom Severity  and Mental Well-Being in Patients With Coronary Artery Disease,1739,False
Effectiveness of BNT162b2 and ChAdOx1 Vaccines against Symptomatic COVID-19 among Healthcare Workers in Kuwait  A Retrospective Cohort Study,3703,True
Effectiveness of BNT162b2 and ChAdOx1 Vaccines against Symptomatic COVID-19 among Healthcare Workers in Kuwait  A Retrospective Cohort Study,1704,False
TELO-SCOPE study  a randomised  double-blind  placebo-controlled  phase 2 trial of danazol for short telomere related pulmonary fibrosis,9630,True
TELO-SCOPE study  a randomised  double-blind  placebo-controlled  phase 2 trial of danazol for short telomere related pulmonary fibrosis,1631,False
Host predictors of broadly cross-reactive antibodies against SARS-CoV-2 variants of concern differ between infection and vaccination,7495,True
Host predictors of broadly cross-reactive antibodies against SARS-CoV-2 variants of concern differ between infection and vaccination,1496,False
Transitioning to virtual interaction during the COVID-19 pandemic  Impact on the family connects postpartum home visiting program activity,604,True
Transitioning to virtual interaction during the COVID-19 pandemic  Impact on the family connects postpartum home visiting program activity,605,False
Case Report  Neutralization of Autoantibodies Targeting G-Protein-Coupled Receptors Improves Capillary Impairment and Fatigue Symptoms After COVID-19 Infection,8870,True
Case Report  Neutralization of Autoantibodies Targeting G-Protein-Coupled Receptors Improves Capillary Impairment and Fatigue Symptoms After COVID-19 Infection,871,False
Hindsight 20 20  Looking Back for a Vision Forward in Gerontology,893,True
Hindsight 20 20  Looking Back for a Vision Forward in Gerontology,894,False
Factors preventing nosocomial outbreak following a single case of COVID-19 diagnosed during hospitalization  A retrospective review,457,True
Factors preventing nosocomial outbreak following a single case of COVID-19 diagnosed during hospitalization  A retrospective review,458,False
Do Old Age and Comorbidity via Non-Communicable Diseases Matter for COVID-19 Mortality  A Path Analysis,8898,True
Do Old Age and Comorbidity via Non-Communicable Diseases Matter for COVID-19 Mortality  A Path Analysis,899,False
Which Vaccine  The Cost of Religious Freedom in Vaccination Policy,3999,True
Which Vaccine  The Cost of Religious Freedom in Vaccination Policy,0,False
Older Europeans  health perception and their adaptive behavior during the COVID-19 pandemic,1626,True
Older Europeans  health perception and their adaptive behavior during the COVID-19 pandemic,1627,False
Vaccine Confidence and Hesitancy at the Start of COVID-19 Vaccine Deployment in the UK  An Embedded Mixed-Methods Study,9534,True
Vaccine Confidence and Hesitancy at the Start of COVID-19 Vaccine Deployment in the UK  An Embedded Mixed-Methods Study,1535,False
Spike Protein and the Various Cell-Surface Carbohydrates  An Interaction Study,4863,True
Spike Protein and the Various Cell-Surface Carbohydrates  An Interaction Study,864,False
Efficacy of mRNA  adenoviral vector  and perfusion protein COVID-19 vaccines,6363,True
Efficacy of mRNA  adenoviral vector  and perfusion protein COVID-19 vaccines,364,False
Characteristics and Risk Factors of Persistent Neuropathic Pain in Recovered COVID-19 Patients,4638,True
Characteristics and Risk Factors of Persistent Neuropathic Pain in Recovered COVID-19 Patients,639,False
Factors Associated with Pre-Vaccination SARS-CoV-2 Infection Risk among Hospital Nurses Facing COVID-19 Outbreak,3620,True
Factors Associated with Pre-Vaccination SARS-CoV-2 Infection Risk among Hospital Nurses Facing COVID-19 Outbreak,1621,False
Venous sinus thrombosis after the second jab of an mRNA-based SARS-CoV-2 vaccine,6706,True
Venous sinus thrombosis after the second jab of an mRNA-based SARS-CoV-2 vaccine,707,False
Dynamic causality interplay from COVID-19 pandemic to oil price  stock market  and economic policy uncertainty  evidence from oil-importing and oil-exporting countries,379,True
Dynamic causality interplay from COVID-19 pandemic to oil price  stock market  and economic policy uncertainty  evidence from oil-importing and oil-exporting countries,380,False
Analysis of Some Physiological and Biochemical Indices in Patients with Covid-19 Pneumonia Using Mathematical Methods,3238,True
Analysis of Some Physiological and Biochemical Indices in Patients with Covid-19 Pneumonia Using Mathematical Methods,1239,False
The Role of Recipient Characteristics in Health Video Communication Outcomes  Scoping Review,2288,True
The Role of Recipient Characteristics in Health Video Communication Outcomes  Scoping Review,289,False
Pulmonary Embolism in Patients with COVID-19  Comparison between Different Care Settings,6618,True
Pulmonary Embolism in Patients with COVID-19  Comparison between Different Care Settings,619,False
Nurse perceptions of a nurse family liaison implemented during the COVID-19 pandemic  A qualitative thematic analysis,647,True
Nurse perceptions of a nurse family liaison implemented during the COVID-19 pandemic  A qualitative thematic analysis,648,False
Prospective longitudinal study of  Sleepless in Lockdown   unpacking differences in sleep loss during the coronavirus pandemic in the UK,1543,True
Prospective longitudinal study of  Sleepless in Lockdown   unpacking differences in sleep loss during the coronavirus pandemic in the UK,1544,False
Adverse event of Sinovac Coronavirus vaccine  Deafness,7262,True
Adverse event of Sinovac Coronavirus vaccine  Deafness,1263,False
A novel Gray-Scale spatial exploitation learning Net for COVID-19 by crawling Internet resources,6899,True
A novel Gray-Scale spatial exploitation learning Net for COVID-19 by crawling Internet resources,900,False
Comparison of General-Social Health and Corona-Induced Anxiety Between Active and Inactive Students in the COVID-19 Pandemic,850,True
Comparison of General-Social Health and Corona-Induced Anxiety Between Active and Inactive Students in the COVID-19 Pandemic,851,False
Generic Logic Model for Coronavirus Disease-2019 Responses Based on the South Korean Experience,9598,True
Generic Logic Model for Coronavirus Disease-2019 Responses Based on the South Korean Experience,1599,False
Effects of Morphine and Fentanyl on Patients with COVID-19,1825,True
Effects of Morphine and Fentanyl on Patients with COVID-19,1826,False
We weren t checked in on  nobody spoke to us   an exploratory qualitative analysis of two focus groups on the concerns of ethnic minority NHS staff during COVID-19,2004,True
We weren t checked in on  nobody spoke to us   an exploratory qualitative analysis of two focus groups on the concerns of ethnic minority NHS staff during COVID-19,5,False
Coronavirus Disease 2019-Associated Invasive Fungal Infection,8327,True
Coronavirus Disease 2019-Associated Invasive Fungal Infection,328,False
The first wave of the COVID-19 pandemic in primary schools in the Czech Republic  Parental perspectives,7082,True
The first wave of the COVID-19 pandemic in primary schools in the Czech Republic  Parental perspectives,1083,False
Retrospective evaluation of the symptom-based work restriction strategy of healthcare providers in the first epidemic of COVID-19 at a tertiary care hospital in Tokyo  Japan,7248,True
Retrospective evaluation of the symptom-based work restriction strategy of healthcare providers in the first epidemic of COVID-19 at a tertiary care hospital in Tokyo  Japan,1249,False
What is the impact of service quality on customers  satisfaction during COVID-19 outbreak  New findings from online reviews analysis,7733,True
What is the impact of service quality on customers  satisfaction during COVID-19 outbreak  New findings from online reviews analysis,1734,False
Chemokine-Based Therapeutics for the Treatment of Inflammatory and Fibrotic Convergent Pathways in COVID-19,6850,True
Chemokine-Based Therapeutics for the Treatment of Inflammatory and Fibrotic Convergent Pathways in COVID-19,851,False
Evolution of organic carbon during COVID-19 lockdown period  Possible contribution of nocturnal chemistry,8458,True
Evolution of organic carbon during COVID-19 lockdown period  Possible contribution of nocturnal chemistry,459,False
A Transformative Learning Experience for Senior Nursing Students,8262,True
A Transformative Learning Experience for Senior Nursing Students,263,False
Beneficial Properties of Bromelain,2882,True
Beneficial Properties of Bromelain,883,False
The potential of COVID-19 patients  sera to cause antibody-dependent enhancement of infection and IL-6 production,7740,True
The potential of COVID-19 patients  sera to cause antibody-dependent enhancement of infection and IL-6 production,1741,False
Does perceived post-traumatic growth predict better psychological adjustment during the COVID-19 pandemic  Results from a national longitudinal survey in the USA,676,True
Does perceived post-traumatic growth predict better psychological adjustment during the COVID-19 pandemic  Results from a national longitudinal survey in the USA,677,False
COVID-19 vaccination in children  an open question,4625,True
COVID-19 vaccination in children  an open question,626,False
Sex differences in innate anti-viral immune responses to respiratory viruses and in their clinical outcomes in a birth cohort study,7742,True
Sex differences in innate anti-viral immune responses to respiratory viruses and in their clinical outcomes in a birth cohort study,1743,False
Prognostication using SpO2 FiO2 in invasively ventilated ICU patients with ARDS due to COVID-19 - Insights from the PRoVENT-COVID study,8665,True
Prognostication using SpO2 FiO2 in invasively ventilated ICU patients with ARDS due to COVID-19 - Insights from the PRoVENT-COVID study,666,False
A Psycholgical Intervention Delivered by Automated Mobile Phone Messaging Stabilized Hip and Knee Function During the COVID-19 Pandemic  A Randomized Controlled Trial,6367,True
A Psycholgical Intervention Delivered by Automated Mobile Phone Messaging Stabilized Hip and Knee Function During the COVID-19 Pandemic  A Randomized Controlled Trial,368,False
Observational study on the benefit of a nutritional supplement  supporting immune function and energy metabolism  on chronic fatigue associated with the SARS-CoV-2 post-infection progress,9644,True
Observational study on the benefit of a nutritional supplement  supporting immune function and energy metabolism  on chronic fatigue associated with the SARS-CoV-2 post-infection progress,1645,False
Overview of Neutralizing Antibodies and Their Potential in COVID-19,2870,True
Overview of Neutralizing Antibodies and Their Potential in COVID-19,871,False
Infection control in the home  a qualitative study exploring perceptions and experiences of adhering to protective behaviours in the home during the COVID-19 pandemic,9909,True
Infection control in the home  a qualitative study exploring perceptions and experiences of adhering to protective behaviours in the home during the COVID-19 pandemic,1910,False
Minnesota COVID-19 Lockdowns  The Effect on Acute Myocardial Infarctions and Revascularizations in the Community,4949,True
Minnesota COVID-19 Lockdowns  The Effect on Acute Myocardial Infarctions and Revascularizations in the Community,950,False
Changes in Weight-Related Health Behaviors and Social Determinants of Health among Youth with Overweight Obesity during the COVID-19 Pandemic,5440,True
Changes in Weight-Related Health Behaviors and Social Determinants of Health among Youth with Overweight Obesity during the COVID-19 Pandemic,1441,False
Projections for primary hip and knee replacement surgery up to the year 2060  an analysis based on data from The National Joint Registry for England  Wales  Northern Ireland and the Isle of Man,4060,True
Projections for primary hip and knee replacement surgery up to the year 2060  an analysis based on data from The National Joint Registry for England  Wales  Northern Ireland and the Isle of Man,61,False
Microorganisms as Shapers of Human Civilization  from Pandemics to Even Our Genomes  Villains or Friends  A Historical Approach,3749,True
Microorganisms as Shapers of Human Civilization  from Pandemics to Even Our Genomes  Villains or Friends  A Historical Approach,1750,False
Reliability of Smartphone Applications for the Quantification of Oxygen Saturation,5027,True
Reliability of Smartphone Applications for the Quantification of Oxygen Saturation,1028,False
Floods  landslides and COVID-19 in the Uttarakhand State  India  Impact of Ongoing Crises on Public Health,4220,True
Floods  landslides and COVID-19 in the Uttarakhand State  India  Impact of Ongoing Crises on Public Health,221,False
The impact of COVID-19 on practice learning in nurse education,8236,True
The impact of COVID-19 on practice learning in nurse education,237,False
High Frequencies of Functional Virus-Specific CD4    T Cells in SARS-CoV-2 Subjects With Olfactory and Taste Disorders,9566,True
High Frequencies of Functional Virus-Specific CD4    T Cells in SARS-CoV-2 Subjects With Olfactory and Taste Disorders,1567,False
Working from home during COVID-19  A study of the interruption landscape,9786,True
Working from home during COVID-19  A study of the interruption landscape,1787,False
Positive End-Expiratory Pressure Setting in COVID-19-Related Acute Respiratory Distress Syndrome  Comparison Between Electrical Impedance Tomography  PEEP FiO2 Tables  and Transpulmonary Pressure,156,True
Positive End-Expiratory Pressure Setting in COVID-19-Related Acute Respiratory Distress Syndrome  Comparison Between Electrical Impedance Tomography  PEEP FiO2 Tables  and Transpulmonary Pressure,157,False
The effect of COVID-19 pandemic on global stock markets  Return  volatility  and bad state probability dynamics,6967,True
The effect of COVID-19 pandemic on global stock markets  Return  volatility  and bad state probability dynamics,968,False
COVID-19 vaccination in patients with immune thrombocytopenia,3933,True
COVID-19 vaccination in patients with immune thrombocytopenia,1934,False
The effects of organizational climate on adherence to guidelines for COVID-19 prevention,8674,True
The effects of organizational climate on adherence to guidelines for COVID-19 prevention,675,False
Dysphagia and mechanical ventilation in SARS-COV-2 pneumonia  It s real,8182,True
Dysphagia and mechanical ventilation in SARS-COV-2 pneumonia  It s real,183,False
COVID-19 as the tipping point for integrating e-assessment in higher education practices,7108,True
COVID-19 as the tipping point for integrating e-assessment in higher education practices,1109,False
Students  age and parental level of education influence COVID-19 vaccination hesitancy,4368,True
Students  age and parental level of education influence COVID-19 vaccination hesitancy,369,False
Characteristics of Children Diagnosed With SARS-CoV-2 in the Ambulatory Setting,9499,True
Characteristics of Children Diagnosed With SARS-CoV-2 in the Ambulatory Setting,1500,False
P2   N95 filtering facepiece respirators  results of a large-scale quantitative mask fit testing program in Australian healthcare workers,2058,True
P2   N95 filtering facepiece respirators  results of a large-scale quantitative mask fit testing program in Australian healthcare workers,59,False
The impact of COVID-19 on urban PM2 5 -taking Hubei Province as an example,7505,True
The impact of COVID-19 on urban PM2 5 -taking Hubei Province as an example,1506,False
Antibody Response of BNT162b2 and CoronaVac Platforms in Recovered Individuals Previously Infected by COVID-19 against SARS-CoV-2 Wild Type and Delta Variant,2826,True
Antibody Response of BNT162b2 and CoronaVac Platforms in Recovered Individuals Previously Infected by COVID-19 against SARS-CoV-2 Wild Type and Delta Variant,827,False
Starting the first robotic lobectomy program in the Eastern Europe during Coronavirus disease-2019 pandemic,2301,True
Starting the first robotic lobectomy program in the Eastern Europe during Coronavirus disease-2019 pandemic,302,False
SARS-Cov-2 pneumonia and concurrent myelodysplasia complicated by Pseudomonas aeruginosa over-infection,7236,True
SARS-Cov-2 pneumonia and concurrent myelodysplasia complicated by Pseudomonas aeruginosa over-infection,1237,False
The role of European health system characteristics in affecting Covid 19 lethality during the early days of the pandemic,7744,True
The role of European health system characteristics in affecting Covid 19 lethality during the early days of the pandemic,1745,False
SARS- CoV-2 infection and oxidative stress in early-onset preeclampsia,5396,True
SARS- CoV-2 infection and oxidative stress in early-onset preeclampsia,1397,False
Data based model for predicting COVID-19 morbidity and mortality in metropolis,2399,True
Data based model for predicting COVID-19 morbidity and mortality in metropolis,400,False
A Metabolomics approach for the diagnosis Of SecondAry InfeCtions in COVID-19  MOSAIC   a study protocol,9674,True
A Metabolomics approach for the diagnosis Of SecondAry InfeCtions in COVID-19  MOSAIC   a study protocol,1675,False
Increasing acceptance of a vaccination program for coronavirus disease 2019 in France  A challenge for one of the world s most vaccine-hesitant countries,9291,True
Increasing acceptance of a vaccination program for coronavirus disease 2019 in France  A challenge for one of the world s most vaccine-hesitant countries,1292,False
Increased behavioral health needs and continued psychosocial stress among children with medical complexity and their families during the COVID-19 pandemic,1992,True
Increased behavioral health needs and continued psychosocial stress among children with medical complexity and their families during the COVID-19 pandemic,1993,False
The association of statins use with survival of patients with COVID-19,1915,True
The association of statins use with survival of patients with COVID-19,1916,False
Vaccine Hesitancy Is a Barrier to Achieving Equitable Herd Immunity Among Racial Minorities,6785,True
Vaccine Hesitancy Is a Barrier to Achieving Equitable Herd Immunity Among Racial Minorities,786,False
Low mortality of people living with diabetes mellitus diagnosed with COVID-19 and managed at a field hospital in Western Cape Province  South Africa,3527,True
Low mortality of people living with diabetes mellitus diagnosed with COVID-19 and managed at a field hospital in Western Cape Province  South Africa,1528,False
The COVID-19 Epidemic  the experience in the Social and Health Care Center of the Mantua District  Lombardy Region  Northern Italy,409,True
The COVID-19 Epidemic  the experience in the Social and Health Care Center of the Mantua District  Lombardy Region  Northern Italy,410,False
Immune profile and responses of a novel Dengue DNA vaccine encoding EDIII-NS1 consensus design based on Indo-African sequences,543,True
Immune profile and responses of a novel Dengue DNA vaccine encoding EDIII-NS1 consensus design based on Indo-African sequences,544,False
SARS-CoV-2 and Implantation Window  Gene Expression Mapping of Human Endometrium and Preimplantation Embryo,3666,True
SARS-CoV-2 and Implantation Window  Gene Expression Mapping of Human Endometrium and Preimplantation Embryo,1667,False
Overcoming language barriers to provide telerehabilitation for COVID-19 patients  a two-case report,2948,True
Overcoming language barriers to provide telerehabilitation for COVID-19 patients  a two-case report,949,False
Longitudinal Change of Psychological Distress among Healthcare Professionals with and without Psychological First Aid Training Experience during the COVID-19 Pandemic,7876,True
Longitudinal Change of Psychological Distress among Healthcare Professionals with and without Psychological First Aid Training Experience during the COVID-19 Pandemic,1877,False
Mental Health Appointments in the Era of COVID-19  Experiences of Patients and Providers,1277,True
Mental Health Appointments in the Era of COVID-19  Experiences of Patients and Providers,1278,False
Efficacy of Detergent-Based Cleaning Methods Against Coronavirus MHV-A59 on Porous and Non-Porous Surfaces,8267,True
Efficacy of Detergent-Based Cleaning Methods Against Coronavirus MHV-A59 on Porous and Non-Porous Surfaces,268,False
Changes in California cannabis exposures following recreational legalization and the COVID-19 pandemic,8720,True
Changes in California cannabis exposures following recreational legalization and the COVID-19 pandemic,721,False
Quantifying environmental mitigation of aerosol viral load in a controlled chamber with participants diagnosed with COVID-19,668,True
Quantifying environmental mitigation of aerosol viral load in a controlled chamber with participants diagnosed with COVID-19,669,False
Impact of lockdown and crop stubble burning on air quality of India  a case study from wheat-growing region,73,True
