input_text,match_id,judgment
Addressing the Shadow Pandemic  COVID-19 Related Impacts  Barriers  Needs  and Priorities to Healthcare and Support for Women Survivors of Intimate Partner Violence and Brain Injury,20,False
Effect of commuting on the risk of COVID-19 and COVID-19-induced anxiety in Japan  December 2020,8187,True
Effect of commuting on the risk of COVID-19 and COVID-19-induced anxiety in Japan  December 2020,188,False
The impact of stay-at-home orders on vulnerability assessments and precautionary intentions during a pandemic,1565,True
The impact of stay-at-home orders on vulnerability assessments and precautionary intentions during a pandemic,1566,False
Willingness to accept COVID-19 vaccine among the elderly and the chronic disease population in China,6392,True
Willingness to accept COVID-19 vaccine among the elderly and the chronic disease population in China,393,False
An exploratory study examining the changes to Australia s social security system during COVID-19 lockdown measures,7077,True
An exploratory study examining the changes to Australia s social security system during COVID-19 lockdown measures,1078,False
Assessing the knowledge and skill of vaccination staff at Adult Vaccination Counters for COVID-19 vaccines  Simulated client method,3941,True
Assessing the knowledge and skill of vaccination staff at Adult Vaccination Counters for COVID-19 vaccines  Simulated client method,1942,False
Covid-19 and child criminal exploitation in the UK  implications of the pandemic for county lines,6994,True
Covid-19 and child criminal exploitation in the UK  implications of the pandemic for county lines,995,False
Effects of the COVID-19 pandemic on head lice and scabies infestation dynamics  a population-based study in France,7632,True
Effects of the COVID-19 pandemic on head lice and scabies infestation dynamics  a population-based study in France,1633,False
Pregnant during the COVID-19 pandemic  an exploration of patients  lived experiences,2022,True
Pregnant during the COVID-19 pandemic  an exploration of patients  lived experiences,23,False
Capturing what matters  A retrospective observational study of advance care planning documentation at an academic medical center during the COVID-19 pandemic,5363,True
Capturing what matters  A retrospective observational study of advance care planning documentation at an academic medical center during the COVID-19 pandemic,1364,False
The Influence of COVID-19 Stress and Self-Concealment on Professional Help-Seeking Attitudes  A Cross-Sectional Study of University Students,3508,True
The Influence of COVID-19 Stress and Self-Concealment on Professional Help-Seeking Attitudes  A Cross-Sectional Study of University Students,1509,False
Does having various types of fear related to the COVID-19 disrupt the daily life of individuals,958,True
Does having various types of fear related to the COVID-19 disrupt the daily life of individuals,959,False
Development and utility of a close contact information management system for the COVID-19 pandemic,7420,True
Development and utility of a close contact information management system for the COVID-19 pandemic,1421,False
Pediatric otolaryngology telemedicine amid a pandemic - And beyond,1945,True
Pediatric otolaryngology telemedicine amid a pandemic - And beyond,1946,False
Improving physical distancing among healthcare workers in a pediatric intensive care unit,6584,True
Improving physical distancing among healthcare workers in a pediatric intensive care unit,585,False
The short-run impact of COVID-19 on the activity in the insurance industry in the Republic of North Macedonia,6176,True
The short-run impact of COVID-19 on the activity in the insurance industry in the Republic of North Macedonia,177,False
The Effect of Hospital-Based Childbirth Classes on Birth Outcomes,6181,True
The Effect of Hospital-Based Childbirth Classes on Birth Outcomes,182,False
Use of telehealth services among Nepali living overseas during Covid-19 pandemic  The opportunities  limitations  lessons learned and recommendations,4685,True
Use of telehealth services among Nepali living overseas during Covid-19 pandemic  The opportunities  limitations  lessons learned and recommendations,686,False
The COVID-19 Pandemic Contributed to Disparities in Housing-Cost Burden Among WIC-Participating Households in the Most Populous County in California,773,True
The COVID-19 Pandemic Contributed to Disparities in Housing-Cost Burden Among WIC-Participating Households in the Most Populous County in California,774,False
Local Characteristics Related to SARS-CoV-2 Transmissions in the Seoul Metropolitan Area  South Korea,7851,True
Local Characteristics Related to SARS-CoV-2 Transmissions in the Seoul Metropolitan Area  South Korea,1852,False
Survey of nebulizer therapy for nasal inflammatory diseases in Japan before and during the COVID-19 pandemic,9171,True
Survey of nebulizer therapy for nasal inflammatory diseases in Japan before and during the COVID-19 pandemic,1172,False
Learning from each other in the COVID-19 pandemic,9699,True
Learning from each other in the COVID-19 pandemic,1700,False
Detailed Analyses of the Expression Patterns of Potential Severe Acute Respiratory Syndrome Coronavirus 2 Receptors in the Human Heart Using Single-Nucleus RNA Sequencing,5521,True
Detailed Analyses of the Expression Patterns of Potential Severe Acute Respiratory Syndrome Coronavirus 2 Receptors in the Human Heart Using Single-Nucleus RNA Sequencing,1522,False
Repercussions of the COVID-19 pandemic on athletes  a cross-sectional study,4192,True
Repercussions of the COVID-19 pandemic on athletes  a cross-sectional study,193,False
Immunological and Genetic Investigation of SARS-CoV-2 Reinfection in an Otherwise Healthy  Young Marine Recruit,2910,True
Immunological and Genetic Investigation of SARS-CoV-2 Reinfection in an Otherwise Healthy  Young Marine Recruit,911,False
Retropharyngeal abscess- An unusual complication in a COVID-19 patient,3014,True
Retropharyngeal abscess- An unusual complication in a COVID-19 patient,1015,False
PPE pollution in the terrestrial and aquatic environment of the Chittagong city area associated with the COVID-19 pandemic and concomitant health implications,1443,True
PPE pollution in the terrestrial and aquatic environment of the Chittagong city area associated with the COVID-19 pandemic and concomitant health implications,1444,False
Case Series  Convalescent Plasma Therapy for Patients with COVID-19 and Primary Antibody Deficiency,7382,True
Case Series  Convalescent Plasma Therapy for Patients with COVID-19 and Primary Antibody Deficiency,1383,False
Self-compassion mediates the relationship between COVID-19-related stress and body image disturbance  Evidence from the United Kingdom under lockdown,4704,True
Self-compassion mediates the relationship between COVID-19-related stress and body image disturbance  Evidence from the United Kingdom under lockdown,705,False
How Children and Adolescents Perceive Their Coping With Home Learning in Times of COVID-19  A Mixed Method Approach,5561,True
How Children and Adolescents Perceive Their Coping With Home Learning in Times of COVID-19  A Mixed Method Approach,1562,False
Effective online learning strategies for leadership and policy undergraduate courses for nursing students  a rapid review,7768,True
Effective online learning strategies for leadership and policy undergraduate courses for nursing students  a rapid review,1769,False
COVID-19  Economic Impact  Mental Health  and Coping Behaviors  A Conceptual Framework and Future Research Directions,6927,True
COVID-19  Economic Impact  Mental Health  and Coping Behaviors  A Conceptual Framework and Future Research Directions,928,False
Majority of Fortune 500 Companies in 2018 Did Not Recognize Risk of Epidemics Such as COVID-19,9537,True
Majority of Fortune 500 Companies in 2018 Did Not Recognize Risk of Epidemics Such as COVID-19,1538,False
Perceptions and practices of COVID-19 protective measures among the general public of North India,4957,True
Perceptions and practices of COVID-19 protective measures among the general public of North India,958,False
Pain coping skills training un-locks patient-centered pain care during the COVID- 19 lockdown,3382,True
Pain coping skills training un-locks patient-centered pain care during the COVID- 19 lockdown,1383,False
Clinical Application of Ultraviolet C Inactivation of Severe Acute Respiratory Syndrome Coronavirus 2 in Contaminated Hospital Environments,2769,True
Clinical Application of Ultraviolet C Inactivation of Severe Acute Respiratory Syndrome Coronavirus 2 in Contaminated Hospital Environments,770,False
Physical activity and COVID-19  The basis for an efficient intervention in times of COVID-19 pandemic,9419,True
Physical activity and COVID-19  The basis for an efficient intervention in times of COVID-19 pandemic,1420,False
Diagnostic  Prognostic  and Therapeutic Value of Droplet Digital PCR  ddPCR  in COVID-19 Patients  A Systematic Review,7930,True
Diagnostic  Prognostic  and Therapeutic Value of Droplet Digital PCR  ddPCR  in COVID-19 Patients  A Systematic Review,1931,False
Circular Economy and Sustainability as a Basis for Economic Recovery Post-COVID-19,7655,True
Circular Economy and Sustainability as a Basis for Economic Recovery Post-COVID-19,1656,False
Does livestreaming surgical education have the future  Development and participant evaluation of a national COVID-19 livestreaming initiative,1042,True
Does livestreaming surgical education have the future  Development and participant evaluation of a national COVID-19 livestreaming initiative,1043,False
Paving the Way to Overcome Antifungal Drug Resistance  Current Practices and Novel Developments for Rapid and Reliable Antifungal Susceptibility Testing,4884,True
Paving the Way to Overcome Antifungal Drug Resistance  Current Practices and Novel Developments for Rapid and Reliable Antifungal Susceptibility Testing,885,False
Surveillance of SARS-CoV-2 in Sewage Treatment Plants between January 2020 and July 2021 in Taiwan,2907,True
Surveillance of SARS-CoV-2 in Sewage Treatment Plants between January 2020 and July 2021 in Taiwan,908,False
Impact of the SARS-CoV-2 pandemic on the course and treatment of appendicitis in the pediatric population,6321,True
Impact of the SARS-CoV-2 pandemic on the course and treatment of appendicitis in the pediatric population,322,False
Reopening the Bavarian State Opera Safely  Hygiene Strategies and Incidence of COVID-19 in Artistic Staff During Theater Season 2020 2021,6372,True
Reopening the Bavarian State Opera Safely  Hygiene Strategies and Incidence of COVID-19 in Artistic Staff During Theater Season 2020 2021,373,False
Novel Coronavirus Infection  COVID-19  Related Thrombotic and Bleeding Complications in Critically Ill Patients  Experience from an Academic Medical Center,7936,True
Novel Coronavirus Infection  COVID-19  Related Thrombotic and Bleeding Complications in Critically Ill Patients  Experience from an Academic Medical Center,1937,False
SARS-CoV-2-antibody response in health care workers after vaccination or natural infection in a longitudinal observational study,7261,True
SARS-CoV-2-antibody response in health care workers after vaccination or natural infection in a longitudinal observational study,1262,False
Risk Factors for COVID-19 in College Students Identified by Physical  Mental  and Social Health Reported During the Fall 2020 Semester  An Observational Study Using the Roadmap app and Fitbit Wearable Sensors,879,True
Risk Factors for COVID-19 in College Students Identified by Physical  Mental  and Social Health Reported During the Fall 2020 Semester  An Observational Study Using the Roadmap app and Fitbit Wearable Sensors,880,False
Weight control practices among the Saudi Arabian population during the Covid-19 lockdown,4407,True
Weight control practices among the Saudi Arabian population during the Covid-19 lockdown,408,False
Impact of tozinameran  BNT162b2  mRNA vaccine on kidney transplant and chronic dialysis patients  3-5 months follow-up,1027,True
Impact of tozinameran  BNT162b2  mRNA vaccine on kidney transplant and chronic dialysis patients  3-5 months follow-up,1028,False
Identifying infectiousness of SARS-CoV-2 by ultra-sensitive SnS2 SERS biosensors with capillary effect,3001,True
Identifying infectiousness of SARS-CoV-2 by ultra-sensitive SnS2 SERS biosensors with capillary effect,1002,False
Mental Health in Obstetric Patients and Providers During the COVID-19 Pandemic,9616,True
Mental Health in Obstetric Patients and Providers During the COVID-19 Pandemic,1617,False
Media use  positive and negative emotions  and stress levels of adults during COVID-19 pandemic in Turkey  A cross-sectional study,5739,True
Media use  positive and negative emotions  and stress levels of adults during COVID-19 pandemic in Turkey  A cross-sectional study,1740,False
Pandemic and employment  Evidence from COVID-19 in South Korea,4698,True
Pandemic and employment  Evidence from COVID-19 in South Korea,699,False
Integrating neurology and pharmacy through telemedicine  A novel care model,5674,True
Integrating neurology and pharmacy through telemedicine  A novel care model,1675,False
Emerging Opportunities to Improve Treatment Access for Substance Use Disorders and Other Comorbid Health Issues Among Women Enrolled in WIC,914,True
Emerging Opportunities to Improve Treatment Access for Substance Use Disorders and Other Comorbid Health Issues Among Women Enrolled in WIC,915,False
Intimate partner violence during COVID-19 lockdown in Norway  the increase of police reports,5641,True
Intimate partner violence during COVID-19 lockdown in Norway  the increase of police reports,1642,False
Nanoceutical Fabric Prevents COVID-19 Spread through Expelled Respiratory Droplets  A Combined Computational  Spectroscopic  and Antimicrobial Study,50,True
Nanoceutical Fabric Prevents COVID-19 Spread through Expelled Respiratory Droplets  A Combined Computational  Spectroscopic  and Antimicrobial Study,51,False
Simulation with a colour indicator to help reduce contamination during airway management in COVID-19 times  An experience from a tertiary centre in India,388,True
Simulation with a colour indicator to help reduce contamination during airway management in COVID-19 times  An experience from a tertiary centre in India,389,False
Incidence and severity of SARS-CoV-2 infection in HIV-infected individuals during the first year of the pandemic,3284,True
Incidence and severity of SARS-CoV-2 infection in HIV-infected individuals during the first year of the pandemic,1285,False
A rare case of thoracic-abdominal aortic aneurysm in conjunction with bilateral superficial femoral artery occlusion  documented with computed tomography angiography,1820,True
A rare case of thoracic-abdominal aortic aneurysm in conjunction with bilateral superficial femoral artery occlusion  documented with computed tomography angiography,1821,False
The myth of vaccination and autism spectrum,673,True
The myth of vaccination and autism spectrum,674,False
Insights from creating a covid-19 biobank in Sweden,5972,True
Insights from creating a covid-19 biobank in Sweden,1973,False
Exploiting natural antiviral immunity for the control of pandemics  Lessons from Covid-19,3251,True
Exploiting natural antiviral immunity for the control of pandemics  Lessons from Covid-19,1252,False
Delivery of menopause care during a pandemic  an evaluation of patient satisfaction with telephone visits,8607,True
Delivery of menopause care during a pandemic  an evaluation of patient satisfaction with telephone visits,608,False
Case Report  Neurologic Presentation of West Nile Virus  Difficult Diagnosis,3068,True
Case Report  Neurologic Presentation of West Nile Virus  Difficult Diagnosis,1069,False
Health Anxiety and Its Correlates in the General Chinese Population During the COVID-19 Epidemic,8142,True
Health Anxiety and Its Correlates in the General Chinese Population During the COVID-19 Epidemic,143,False
Death following pulmonary complications of surgery before and during the SARS-CoV-2 pandemic,8699,True
Death following pulmonary complications of surgery before and during the SARS-CoV-2 pandemic,700,False
SARS-CoV-2 Exacerbates Beta-Amyloid Neurotoxicity  Inflammation and Oxidative Stress in Alzheimer s Disease Patients,3656,True
SARS-CoV-2 Exacerbates Beta-Amyloid Neurotoxicity  Inflammation and Oxidative Stress in Alzheimer s Disease Patients,1657,False
Antibiotic consumption in primary care in the adult population of Asturias during 2014-2020 period,5294,True
Antibiotic consumption in primary care in the adult population of Asturias during 2014-2020 period,1295,False
Prevalence and predictors of Post-Acute COVID-19 Syndrome  PACS  after hospital discharge  A cohort study with 4 months median follow-up,8481,True
Prevalence and predictors of Post-Acute COVID-19 Syndrome  PACS  after hospital discharge  A cohort study with 4 months median follow-up,482,False
Burns and patients infected with COVID-19 at a burn treatment centre in Brazil  a series of case-reports,9547,True
Burns and patients infected with COVID-19 at a burn treatment centre in Brazil  a series of case-reports,1548,False
A new COVID-19 intubation prediction strategy using an intelligent feature selection and K-NN method,1718,True
A new COVID-19 intubation prediction strategy using an intelligent feature selection and K-NN method,1719,False
Emotional Health Status of Postgraduate Students of Periodontics in India During COVID Health Crisis-A Questionnaire-Based Study,8845,True
Emotional Health Status of Postgraduate Students of Periodontics in India During COVID Health Crisis-A Questionnaire-Based Study,846,False
Burnout and Moral Injury Among Consultation-Liaison Psychiatry Trainees,8764,True
Burnout and Moral Injury Among Consultation-Liaison Psychiatry Trainees,765,False
Chilblain or Perniosis-like Skin Lesions in children during the COVID-19 pandemic  A Systematic Review of Articles,1432,True
Chilblain or Perniosis-like Skin Lesions in children during the COVID-19 pandemic  A Systematic Review of Articles,1433,False
Levels and factors derived from the Health Action Process Approach of behavioral intentions to take up COVID-19 vaccination  A random population-based study,4522,True
Levels and factors derived from the Health Action Process Approach of behavioral intentions to take up COVID-19 vaccination  A random population-based study,523,False
A Population-Based Analysis of Diabetes-Related Care Measures  Foot Complications  and Amputation During the COVID-19 Pandemic in Ontario  Canada,1219,True
A Population-Based Analysis of Diabetes-Related Care Measures  Foot Complications  and Amputation During the COVID-19 Pandemic in Ontario  Canada,1220,False
Management of pneumothorax  an update,9615,True
Management of pneumothorax  an update,1616,False
Evaluation of N LP Ratio as a Predictor of Disease Progression and Mortality in COVID-19 Patients Admitted to the Intensive Care Unit,5653,True
Evaluation of N LP Ratio as a Predictor of Disease Progression and Mortality in COVID-19 Patients Admitted to the Intensive Care Unit,1654,False
Progress of thrombus formation and research on the structure-activity relationship for antithrombotic drugs,6631,True
Progress of thrombus formation and research on the structure-activity relationship for antithrombotic drugs,632,False
The Impacts of Globalization on Inequality in the Post-COVID-19 World  Evidence From China,5824,True
The Impacts of Globalization on Inequality in the Post-COVID-19 World  Evidence From China,1825,False
Oral Herpes Zoster Infection Following COVID-19 Vaccination  A Report of Five Cases,6100,True
Oral Herpes Zoster Infection Following COVID-19 Vaccination  A Report of Five Cases,101,False
Impact of the SARS-CoV-2 Pandemic on Primary Percutaneous Coronary Intervention for Patients with ST-Elevation Myocardial Infarction,9903,True
Impact of the SARS-CoV-2 Pandemic on Primary Percutaneous Coronary Intervention for Patients with ST-Elevation Myocardial Infarction,1904,False
Creativity as a mediator between personal accomplishment and task performance  A multigroup analysis based on gender during the COVID-19 pandemic,333,True
Creativity as a mediator between personal accomplishment and task performance  A multigroup analysis based on gender during the COVID-19 pandemic,334,False
The pigtail macaque  Macaca nemestrina  model of COVID-19 reproduces diverse clinical outcomes and reveals new and complex signatures of disease,4823,True
The pigtail macaque  Macaca nemestrina  model of COVID-19 reproduces diverse clinical outcomes and reveals new and complex signatures of disease,824,False
Comparison of C-reactive protein and C-reactive protein-to-albumin ratio in predicting mortality among geriatric coronavirus disease 2019 patients,5991,True
Comparison of C-reactive protein and C-reactive protein-to-albumin ratio in predicting mortality among geriatric coronavirus disease 2019 patients,1992,False
Determinants of Immune Response to Anti-SARS-CoV-2 mRNA Vaccines in Kidney Transplant Recipients  A Prospective Cohort Study,518,True
Determinants of Immune Response to Anti-SARS-CoV-2 mRNA Vaccines in Kidney Transplant Recipients  A Prospective Cohort Study,519,False
Emotional eating behaviors during the COVID-19 pandemic  A cross-sectional study,9648,True
Emotional eating behaviors during the COVID-19 pandemic  A cross-sectional study,1649,False
Pooled Specimen Testing Using Automated Cartridge-Based System for COVID-19  The Cost on Sensitivity,303,True
Pooled Specimen Testing Using Automated Cartridge-Based System for COVID-19  The Cost on Sensitivity,304,False
A Single Dose SARS-CoV-2 Replicon RNA Vaccine Induces Cellular and Humoral Immune Responses in Simian Immunodeficiency Virus Infected and Uninfected Pigtail Macaques,847,True
A Single Dose SARS-CoV-2 Replicon RNA Vaccine Induces Cellular and Humoral Immune Responses in Simian Immunodeficiency Virus Infected and Uninfected Pigtail Macaques,848,False
Analysis of an outbreak of nosocomial COVID-19 at a tertiary care centre in South India,8066,True
Analysis of an outbreak of nosocomial COVID-19 at a tertiary care centre in South India,67,False
Dipeptidyl peptidase-4  DPP-IV  inhibitor was associated with mortality reduction in COVID-19 - A systematic review and meta-analysis,3381,True
Dipeptidyl peptidase-4  DPP-IV  inhibitor was associated with mortality reduction in COVID-19 - A systematic review and meta-analysis,1382,False
Teledentistry at the Crossroads  Benefits  Barriers  and Beginnings,3424,True
Teledentistry at the Crossroads  Benefits  Barriers  and Beginnings,1425,False
Research Progress in the Treatment of Complications and Sequelae of COVID-19,4981,True
Research Progress in the Treatment of Complications and Sequelae of COVID-19,982,False
A network SIRX model for the spreading of COVID-19,7036,True
A network SIRX model for the spreading of COVID-19,1037,False
Changes in Substance Use Among People Seeking Alcohol and Other Drug Treatment During the COVID-19 Pandemic  Evaluating Mental Health Outcomes and Resilience,6989,True
Changes in Substance Use Among People Seeking Alcohol and Other Drug Treatment During the COVID-19 Pandemic  Evaluating Mental Health Outcomes and Resilience,990,False
Cross-infection and infection control in dental clinics in Nablus and Tulkarm districts,4772,True
Cross-infection and infection control in dental clinics in Nablus and Tulkarm districts,773,False
Assessment of interrelationship between Meteorology  Air Quality and COVID 19 Cases in Gujarat State,4682,True
Assessment of interrelationship between Meteorology  Air Quality and COVID 19 Cases in Gujarat State,683,False
Susceptibility of ABO blood group to COVID-19 infections  clinico-hematological  radiological  and complications analysis,2316,True
Susceptibility of ABO blood group to COVID-19 infections  clinico-hematological  radiological  and complications analysis,317,False
Two-step fitness selection for intra-host variations in SARS-CoV-2,1351,True
Two-step fitness selection for intra-host variations in SARS-CoV-2,1352,False
Different decay of antibody response and VOC sensitivity in naive and previously infected subjects at 15 weeks following vaccination with BNT162b2,561,True
Different decay of antibody response and VOC sensitivity in naive and previously infected subjects at 15 weeks following vaccination with BNT162b2,562,False
Impact of the COVID-19 pandemic on the utilisation of health services at public hospitals in Yemen  a retrospective comparative study,1544,True
Impact of the COVID-19 pandemic on the utilisation of health services at public hospitals in Yemen  a retrospective comparative study,1545,False
Network analytics for drug repurposing in COVID-19,9233,True
Network analytics for drug repurposing in COVID-19,1234,False
Safety of conventional immunosuppressive therapies for patients with dermatological conditions and coronavirus disease 2019  A review of current evidence,2622,True
Safety of conventional immunosuppressive therapies for patients with dermatological conditions and coronavirus disease 2019  A review of current evidence,623,False
Management of COVID-19 patients with chronic liver diseases and liver transplants,4813,True
Management of COVID-19 patients with chronic liver diseases and liver transplants,814,False
Role of latent factors and public policies in travel decisions under COVID-19 pandemic  Findings of a hybrid choice model,188,True
Role of latent factors and public policies in travel decisions under COVID-19 pandemic  Findings of a hybrid choice model,189,False
Clinical practice guideline  tocilizumab for patients with severe and critical COVID-19,8441,True
Clinical practice guideline  tocilizumab for patients with severe and critical COVID-19,442,False
Phytoconstituents in the Management of Covid-19  Demystifying the Fact,1576,True
Phytoconstituents in the Management of Covid-19  Demystifying the Fact,1577,False
Hip fracture mortality in patients co-infected with coronavirus disease 2019  a comparison of the first two waves of the United Kingdom pandemic during the pre-vaccine era,500,True
Hip fracture mortality in patients co-infected with coronavirus disease 2019  a comparison of the first two waves of the United Kingdom pandemic during the pre-vaccine era,501,False
Description  Health Care Utilization  and Outcomes for Home Health Care  HHC  COVID-19 Patients Early in the Pandemic  A Comparison to the General HHC Population,3202,True
Description  Health Care Utilization  and Outcomes for Home Health Care  HHC  COVID-19 Patients Early in the Pandemic  A Comparison to the General HHC Population,1203,False
Ovarian cancer recurrence detection may not require in-person physical examination  an MSK team ovary study,2165,True
Ovarian cancer recurrence detection may not require in-person physical examination  an MSK team ovary study,166,False
Private Demand for Covid-19 Vaccine  A Contingent Assessment from a Low-and Middle-income Country,6517,True
Private Demand for Covid-19 Vaccine  A Contingent Assessment from a Low-and Middle-income Country,518,False
Single and Partnered Individuals  Sexual Satisfaction as a Function of Sexual Desire and Activities  Results Using a Sexual Satisfaction Scale Demonstrating Measurement Invariance Across Partnership Status,618,True
Single and Partnered Individuals  Sexual Satisfaction as a Function of Sexual Desire and Activities  Results Using a Sexual Satisfaction Scale Demonstrating Measurement Invariance Across Partnership Status,619,False
Prevalence and predictors of mask use on a large US university campus during the COVID-19 pandemic  A brief report,7998,True
Prevalence and predictors of mask use on a large US university campus during the COVID-19 pandemic  A brief report,1999,False
Near-Infrared Light Brightens Bacterial Disinfection  Recent Progress and Perspectives,45,True
Near-Infrared Light Brightens Bacterial Disinfection  Recent Progress and Perspectives,46,False
Neutralization of SARS-CoV-2 Variants of Concern in Kidney Transplant Recipients after Standard COVID-19 Vaccination,4205,True
Neutralization of SARS-CoV-2 Variants of Concern in Kidney Transplant Recipients after Standard COVID-19 Vaccination,206,False
Adaptive leadership of doctors during COVID-19,8046,True
Adaptive leadership of doctors during COVID-19,47,False
Healthcare workers  attitudes about vaccination of pregnant women and those wishing to become pregnant,8092,True
Healthcare workers  attitudes about vaccination of pregnant women and those wishing to become pregnant,93,False
Innate Receptors Expression by Lung Nociceptors  Impact on COVID-19 and Aging,1834,True
Innate Receptors Expression by Lung Nociceptors  Impact on COVID-19 and Aging,1835,False
Pharmaconutrition strategy to resolve SARS-CoV-2-induced inflammatory cytokine storm in non-alcoholic fatty liver disease  Omega-3 long-chain polyunsaturated fatty acids,8332,True
Pharmaconutrition strategy to resolve SARS-CoV-2-induced inflammatory cytokine storm in non-alcoholic fatty liver disease  Omega-3 long-chain polyunsaturated fatty acids,333,False
Patient safety training and a safe teaching in primary care,2689,True
Patient safety training and a safe teaching in primary care,690,False
Labor market effects of COVID-19 in Sweden and its neighbors  Evidence from administrative data,6258,True
Labor market effects of COVID-19 in Sweden and its neighbors  Evidence from administrative data,259,False
COVID-19 pandemic impact on childhood vaccination coverage in Quebec  Canada,5365,True
COVID-19 pandemic impact on childhood vaccination coverage in Quebec  Canada,1366,False
Effect of Cysteine Oxidation in SARS-CoV-2 Receptor-Binding Domain on Its Interaction with Two Cell Receptors  Insights from Atomistic Simulations,2425,True
Effect of Cysteine Oxidation in SARS-CoV-2 Receptor-Binding Domain on Its Interaction with Two Cell Receptors  Insights from Atomistic Simulations,426,False
Policy Design for COVID-19  Worldwide Evidence on the Efficacies of Early Mask Mandates and Other Policy Interventions,6255,True
Policy Design for COVID-19  Worldwide Evidence on the Efficacies of Early Mask Mandates and Other Policy Interventions,256,False
Food Safety Knowledge  Attitudes  and Self-Reported Practices Among Medical Staff in China Before  During and After the COVID-19 Pandemic,4176,True
Food Safety Knowledge  Attitudes  and Self-Reported Practices Among Medical Staff in China Before  During and After the COVID-19 Pandemic,177,False
Investigating the association between mass transit adoption and COVID-19 infections in US metropolitan areas,6650,True
Investigating the association between mass transit adoption and COVID-19 infections in US metropolitan areas,651,False
An updated review on potential therapeutic drug candidates  vaccines and an insight on patents filed for COVID-19,8796,True
An updated review on potential therapeutic drug candidates  vaccines and an insight on patents filed for COVID-19,797,False
Recommendations for SARS-CoV-2 COVID-19 during Pregnancy  Birth and Childbed - Update November 2021  Long Version,5500,True
Recommendations for SARS-CoV-2 COVID-19 during Pregnancy  Birth and Childbed - Update November 2021  Long Version,1501,False
